Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL32,OUT035,1822.5135924888923
FDZ12,OUT035,2241.558567427494
NCR06,OUT027,842.5052194750579
FDP51,OUT017,2071.853377415551
FDY22,OUT013,2299.5696238723153
FDZ38,OUT049,2601.2682954024294
NCO54,OUT035,831.2254960178163
FDR23,OUT035,2410.594347052111
FDM38,OUT049,749.7763176132657
FDS25,OUT013,1759.4808707922805
FDZ22,OUT013,1201.6487094904912
FDZ20,OUT019,602.5216282346731
FDD45,OUT010,155.16802156588798
FDN03,OUT049,1855.3409044293692
NCW30,OUT046,1707.4842098119348
FDY24,OUT027,1683.6674052691787
FDJ26,OUT019,512.4804865357324
FDM15,OUT049,2070.5273916796536
NCW54,OUT027,1673.1444787899254
FDA23,OUT045,1623.0817304697264
FDA39,OUT019,148.06656600140747
FDZ12,OUT017,2231.0811361180904
NCB42,OUT046,2067.6987196854557
FDL16,OUT046,786.5495029099842
FDO24,OUT019,371.68743293151687
NCP42,OUT046,2326.2948918650295
FDR19,OUT018,1988.5708094666556
DRL01,OUT045,2300.6035771818497
FDV37,OUT046,2638.4262756073
FDI41,OUT010,222.69558948145627
FDF58,OUT049,1092.3635374458283
NCF43,OUT018,1773.9038972745827
FDN02,OUT049,2415.2818486778997
NCP41,OUT035,1780.5054405229387
NCY17,OUT027,1180.4161867653766
FDL58,OUT027,1814.8104362458675
NCA30,OUT027,1540.6195884188166
FDE46,OUT018,2199.9513842040274
FDY38,OUT035,1937.704982881864
NCH29,OUT027,2988.050658347974
FDO20,OUT045,2067.413839609293
FDP44,OUT018,1348.1861082410744
FDM02,OUT027,2727.8867056829085
FDJ14,OUT027,2069.351660131023
FDH04,OUT010,322.52323063762293
DRK23,OUT046,2376.7672596540892
NCW05,OUT046,1779.6482726207603
FDF12,OUT049,2278.5051754929214
FDL51,OUT019,522.6142093494415
FDN03,OUT018,2201.5948647559976
DRJ37,OUT049,2301.011019709368
FDM12,OUT019,465.30661949225146
FDA16,OUT045,1817.3818777577485
NCB07,OUT017,2585.40860765499
NCI17,OUT019,258.1402836446933
FDR51,OUT046,2093.8459601747218
FDJ55,OUT045,1861.3985259588887
NCZ17,OUT013,643.528045476371
FDU25,OUT013,794.9260581462323
NCG18,OUT045,1503.3308115398495
DRM11,OUT017,2373.44497510427
FDH16,OUT035,1413.5379464602236
FDZ04,OUT018,832.4557856331215
NCX53,OUT035,2149.4841347625734
FDX38,OUT027,1266.0766784610764
FDX09,OUT046,2494.359774247565
NCW05,OUT018,1566.245992358112
NCS41,OUT017,2439.2719503629173
FDI26,OUT046,1643.2420709944593
NCZ41,OUT027,2811.4454619429916
NCK06,OUT046,2233.056592730365
FDX23,OUT027,2496.313695758653
NCA42,OUT046,2138.1268565153323
FDC20,OUT049,851.1464234739213
DRC49,OUT018,1820.2335920491425
FDX01,OUT013,1696.446390094557
FDC08,OUT045,1811.0328228932647
FDC02,OUT017,1402.1032824074634
FDK10,OUT045,2051.7557695889504
DRC24,OUT013,2144.450626952433
FDW16,OUT019,210.27165901984768
NCU06,OUT018,2334.083470417192
DRA59,OUT045,2325.590180253248
FDR24,OUT019,303.19372358568074
DRL35,OUT018,573.4811963911715
FDA49,OUT013,1348.3558907321508
NCC55,OUT046,685.2672464576065
DRD24,OUT019,324.8097844122647
NCE55,OUT049,2613.3128897079378
FDT33,OUT045,3112.8700763352326
NCT53,OUT013,2060.0569057677035
FDS26,OUT046,2166.290383361988
FDL22,OUT018,1239.2677277264295
FDP44,OUT017,1618.8726201820664
FDC52,OUT018,2032.6761528107386
FDI53,OUT010,269.9769976399187
FDZ23,OUT046,2481.272442021435
NCT18,OUT013,2925.6605275904917
FDR13,OUT046,1898.1556032952249
FDB09,OUT010,201.87246020697725
FDZ60,OUT013,1780.5603543694565
FDB11,OUT046,2166.9711323561114
FDC10,OUT018,1760.7462482523774
FDW56,OUT035,2267.6953867356237
FDK14,OUT027,2136.410847578929
DRE27,OUT027,2809.062926549709
FDA38,OUT017,2813.042778590281
FDT11,OUT045,2490.6312657702556
FDP15,OUT035,1715.9515568459738
FDV27,OUT035,1257.890133623086
FDS36,OUT027,2660.450955665015
FDY40,OUT027,1245.0385832748564
NCF19,OUT049,798.3616626139479
FDF53,OUT045,2133.711677263695
FDS14,OUT027,2359.5874776026653
FDE56,OUT046,880.7787882297146
FDZ19,OUT035,2436.665229658387
FDZ46,OUT013,1906.3466898987335
FDR16,OUT046,2004.4472137015398
FDG29,OUT018,634.4913270889172
NCE30,OUT017,2106.945851677751
FDZ40,OUT046,789.3242677265641
FDG58,OUT018,2254.8207620571
DRH03,OUT013,1196.0705929397795
FDZ47,OUT045,1391.9336519828157
FDV04,OUT018,2299.9133867813102
FDZ10,OUT018,1937.3547821829952
FDG46,OUT017,1803.8907019310147
NCF07,OUT045,1501.9640624469969
FDY44,OUT035,2899.066911157369
FDB21,OUT013,1685.486664398742
FDS20,OUT035,2389.604462148287
FDS49,OUT049,1267.60243899566
FDX55,OUT027,1435.74726783224
NCQ02,OUT018,2589.352091043908
FDR25,OUT013,2755.519750338964
DRG39,OUT045,878.7926653220857
FDB46,OUT046,2569.824950499184
NCC30,OUT018,1963.7175004961307
FDE58,OUT035,2025.6313724246368
FDC05,OUT019,515.2057025102185
FDY15,OUT046,2110.384448911213
FDG14,OUT046,2302.414164795832
FDL08,OUT049,2048.685413872249
FDQ47,OUT013,530.3489917103548
FDN12,OUT035,1623.7871978244727
FDW10,OUT013,2734.167746147236
FDD02,OUT035,1909.1940559061675
FDX35,OUT010,656.9733690281422
FDT35,OUT046,2465.0193258199147
DRN47,OUT019,360.54654348028185
FDB11,OUT010,639.3820605392143
FDN20,OUT045,2657.660089124368
FDB59,OUT035,2261.762271010918
FDJ58,OUT045,2964.413004526844
FDU60,OUT046,2436.973562648518
FDS03,OUT049,1055.6467167359333
FDU40,OUT019,525.9503584652825
DRH15,OUT049,745.230019282983
FDD04,OUT027,2934.130471393925
FDQ01,OUT046,2258.64843643447
FDF28,OUT035,1961.9828538184263
FDD22,OUT010,272.6454608962782
FDY19,OUT046,2132.9585597451064
FDN33,OUT035,1494.2066769051505
FDV36,OUT035,2156.3465850089387
FDW01,OUT010,369.8586510229413
FDJ28,OUT049,2230.5293882176925
FDB17,OUT035,2445.525012006437
FDM40,OUT049,1949.7595079713915
FDV46,OUT045,1835.4617113788713
FDQ44,OUT049,2168.854753922053
NCD42,OUT046,640.9071169791074
DRH37,OUT046,2421.7783410312054
FDR10,OUT018,2416.442094779709
NCD06,OUT027,1160.6645640459942
FDI53,OUT046,1958.4036808961619
FDG16,OUT035,2380.2796063044625
DRB25,OUT046,1769.8751653018
FDY09,OUT046,2299.55377590374
FDX48,OUT045,2412.9246392720133
FDC03,OUT010,486.3449187888993
FDT47,OUT035,1967.4567747130584
FDW44,OUT027,2470.786009367228
FDT24,OUT017,1157.2520533337286
FDT12,OUT019,522.452174860942
NCS38,OUT035,2032.763282411818
FDO39,OUT035,2349.0134686013425
FDA13,OUT046,785.5438240668034
FDO48,OUT035,2322.5073496922873
DRJ01,OUT017,2169.8459712155664
FDD53,OUT018,466.9488310163751
NCT05,OUT049,2166.0860693205586
FDQ51,OUT045,647.990234491311
FDU60,OUT013,2241.837026359212
FDC59,OUT046,1033.1685738635488
FDP36,OUT035,747.6806319908711
NCM19,OUT017,1771.3065382777427
FDL16,OUT035,618.7354085703478
FDE50,OUT018,2042.1541276646433
NCR18,OUT013,542.7310157225482
NCD30,OUT035,1724.7373100244065
FDH31,OUT013,1832.8904262953579
FDD56,OUT019,468.5839149656222
FDC47,OUT049,2677.5039043413294
FDZ21,OUT045,1621.1149692591355
FDM01,OUT049,1738.5543602096554
FDF24,OUT013,1334.8795885739116
FDW23,OUT017,559.6133576318972
FDY52,OUT018,875.3926881661663
DRH37,OUT027,3019.021639454922
DRO47,OUT027,3073.4377464986974
FDR25,OUT049,2321.6192877046424
FDQ24,OUT027,2162.2576643392454
DRJ51,OUT018,1948.6214464302802
NCU06,OUT035,2066.147260065305
NCV18,OUT018,1211.2278264562292
NCC06,OUT027,2585.633131886863
FDZ01,OUT018,1686.7031989077445
FDT14,OUT017,2122.795361000951
FDD11,OUT019,566.6763067657524
FDN09,OUT017,2170.422351621252
NCO18,OUT010,575.2937906511497
FDZ50,OUT045,2375.4662285223026
FDS44,OUT013,1904.251995046334
FDI36,OUT045,2525.422983368232
FDA26,OUT010,513.1034881489944
NCY53,OUT049,1870.6233710297142
FDF32,OUT049,2371.6616512912915
FDF59,OUT010,305.1696732511834
FDB20,OUT046,1267.0045978625226
DRH11,OUT035,889.0853177622807
FDT03,OUT049,1638.4673767021882
NCH06,OUT035,1882.6604455189417
FDR55,OUT049,2512.45483022653
FDI10,OUT035,3061.2701265159067
FDZ12,OUT045,1956.3050487156768
FDM12,OUT049,2707.183628348348
DRB25,OUT045,1512.5276633133271
NCS41,OUT013,2394.5808619855557
NCT53,OUT049,2333.2063224002363
NCD55,OUT013,430.2797476026377
FDY08,OUT049,2267.272683709689
NCP55,OUT049,960.9281224564659
FDA33,OUT013,2258.8635756033154
FDQ33,OUT013,2622.4622055379496
FDE45,OUT027,2181.6789181303307
FDT26,OUT013,2009.8099408510627
NCV53,OUT049,2339.762692521638
FDK60,OUT027,2299.2221109960356
NCJ29,OUT046,1328.3435983151
FDI15,OUT045,1958.065826308306
FDX21,OUT013,1952.3008900295388
FDV49,OUT019,454.04851914355714
DRO59,OUT046,1306.2968194023736
FDZ14,OUT045,2090.7513235818974
FDP32,OUT027,2910.1044476619873
FDC33,OUT017,2383.510723356948
FDT14,OUT010,332.8933863561631
NCN54,OUT027,1977.52530849768
FDR57,OUT027,2098.9490752708975
DRK12,OUT046,636.3139185211627
FDX52,OUT049,2413.796787037367
FDX08,OUT010,394.3114673894948
FDP10,OUT010,238.7031396680585
NCP50,OUT045,1222.4463278854407
NCL06,OUT013,2161.923619953487
FDP25,OUT013,2833.120682163025
FDE53,OUT013,1503.4962500424194
FDL27,OUT017,1175.680899363626
FDC35,OUT049,2212.44325117204
DRJ47,OUT010,735.981275464865
FDD16,OUT018,971.6029457357135
NCN42,OUT049,2819.7497940095545
FDC38,OUT027,3108.7582435572135
NCO07,OUT045,2036.361375517257
FDQ20,OUT049,600.5201304182474
FDI32,OUT046,2016.3820297991977
FDN20,OUT010,503.2041811652508
DRJ51,OUT027,1648.5750289709656
FDU08,OUT045,1496.9188360294359
DRN37,OUT019,583.3158488938276
FDD05,OUT010,268.70968946644507
FDW15,OUT046,2477.8057103113642
FDI52,OUT046,2000.8099247665004
DRM11,OUT049,2993.1009171692976
NCO06,OUT045,611.1170510158727
FDU38,OUT049,2368.279948508641
FDU59,OUT018,2144.636206978635
FDJ10,OUT046,2237.0954818064456
FDM13,OUT049,2148.3392795733253
NCJ30,OUT019,571.8437108310596
FDM45,OUT018,2111.756179298656
FDP36,OUT045,766.6115394158431
NCD30,OUT010,363.8447091091309
FDN48,OUT017,1679.136050180475
FDY32,OUT049,2444.5892950869934
FDU47,OUT046,2379.4342254019643
FDF17,OUT019,540.1082386591313
FDP34,OUT017,2611.3312196180837
FDA47,OUT049,2252.449478496145
DRD27,OUT027,2262.6398000500353
FDW38,OUT045,756.9685035845666
FDZ15,OUT019,293.2912045724656
FDZ03,OUT027,1409.0984810869256
NCN19,OUT049,2255.5694083663075
FDG02,OUT035,2583.4559447862307
FDS31,OUT035,2452.2708913127385
FDW43,OUT019,354.8413944694552
FDZ47,OUT010,199.96181162085728
FDO57,OUT017,2195.637178698997
NCL07,OUT013,509.0928088577811
NCV42,OUT013,1752.15230158992
FDP40,OUT017,1986.5876764852019
FDP48,OUT019,524.1269123217927
FDH21,OUT017,2414.0189207194094
NCP02,OUT049,913.165690958848
FDK24,OUT049,702.3203216149465
FDC41,OUT045,1185.8196107248993
FDF08,OUT017,1428.7295911350618
FDO49,OUT017,726.4742598918
FDS56,OUT027,1151.9956925767517
FDX46,OUT018,808.8123968205681
FDQ07,OUT013,2755.9205473263355
FDC32,OUT010,237.60746711634295
FDT21,OUT019,473.53442160480154
FDG58,OUT045,2655.3820280553828
FDW14,OUT049,1254.368175347669
DRA12,OUT027,2953.4010364018336
FDV27,OUT013,1055.2906944307565
DRD25,OUT013,2092.053223001894
DRF48,OUT027,1958.4773141095231
FDX24,OUT017,1495.4828203214438
DRJ51,OUT046,2134.1834045170026
FDE45,OUT045,2343.8041079263817
FDE14,OUT046,1842.471391412339
FDG53,OUT045,1960.460121178095
FDT08,OUT046,2423.9321994386505
DRC27,OUT027,1676.3588762703803
FDG20,OUT035,2393.8448287979045
FDC21,OUT046,1705.2666735708713
FDV31,OUT018,2510.8014548298
FDB58,OUT045,2091.7510930479384
FDV23,OUT046,2161.6192961777624
FDA25,OUT019,263.3828598637016
FDC15,OUT046,2102.551789358916
FDU47,OUT049,2201.5879347282516
FDE23,OUT013,617.6515929684222
FDS08,OUT013,2148.048863593121
FDW03,OUT027,2532.8813297580455
FDJ60,OUT018,2248.616005975705
FDM34,OUT017,2048.908964397669
FDW33,OUT013,2091.8755377755424
FDZ40,OUT013,713.8769843891017
FDE33,OUT018,1032.8782870398543
NCC06,OUT010,243.55637144476788
FDU11,OUT046,2101.401897570715
FDL44,OUT017,2493.5870320038707
NCZ29,OUT017,2296.164000001963
FDG28,OUT010,416.0483953246061
FDL12,OUT018,756.4298417524003
FDD52,OUT017,1496.2995471338927
FDO15,OUT013,976.1326928824592
NCN29,OUT027,1607.1806327661845
FDW36,OUT013,1876.9738627432605
FDB21,OUT046,1792.842797412548
FDZ28,OUT013,2127.68666412462
FDY10,OUT035,1939.7933730754658
DRG39,OUT017,870.694787592563
FDN28,OUT013,1830.4005371347744
FDV15,OUT035,1733.1527594331815
DRI13,OUT035,2311.197715192758
FDH20,OUT046,1469.4074555083346
FDY51,OUT013,2638.116434308781
FDE16,OUT013,2362.680317857263
FDX40,OUT018,547.9450949357356
FDC48,OUT018,1082.369471561728
FDS14,OUT046,2208.6754839656364
FDX56,OUT017,2496.8923186637426
FDI10,OUT046,2630.8042040154883
FDI14,OUT013,2343.745396200914
DRM48,OUT013,752.2244823584368
NCH07,OUT027,2414.9319068280847
FDY26,OUT013,2723.5461980737496
FDD02,OUT027,2342.1034602078935
FDM12,OUT046,2430.2409618592364
DRF01,OUT010,300.8002039472381
FDV36,OUT046,2097.8947862521836
DRI59,OUT013,3041.830906380269
FDV03,OUT018,2067.2593110544976
FDO39,OUT017,2555.460130067695
NCB07,OUT018,2319.404479678167
FDH38,OUT027,2379.5453974056677
FDZ13,OUT035,781.1063549701778
NCZ30,OUT046,2041.596809132684
NCA06,OUT035,684.8501408005485
FDB04,OUT049,1322.869354072037
FDN50,OUT013,1583.4638393808618
NCG06,OUT049,2161.7952101751293
NCY17,OUT018,585.4245032404199
FDC23,OUT046,2604.5617101823295
FDK33,OUT049,2586.7888244051983
FDR03,OUT049,1660.4324050461996
FDZ07,OUT045,925.5232931045372
FDO38,OUT013,1319.15420931117
FDS59,OUT046,1993.778005074787
DRM11,OUT019,740.7280763133143
FDX52,OUT027,1874.2130635380663
DRJ35,OUT018,753.1562982783624
NCP53,OUT046,2065.356712449997
FDW15,OUT019,343.00262823788415
DRI47,OUT045,2406.93513303833
DRZ11,OUT035,2057.0456725659847
FDS02,OUT013,2498.6349713088707
DRD49,OUT018,2338.6207732221815
FDW38,OUT049,884.9024664699668
FDR21,OUT019,407.7573920450168
FDE40,OUT013,875.1370113678352
FDI02,OUT045,1647.4782677180601
FDQ04,OUT045,661.1557705932435
FDY14,OUT017,1882.4190806086447
NCT54,OUT046,1431.7638510308175
DRD25,OUT017,1685.8166905397309
DRE01,OUT045,3109.845947317487
FDJ12,OUT010,642.5450289272511
NCZ05,OUT049,1759.4304356044233
DRB25,OUT019,287.3332050872342
NCC31,OUT045,2603.123902986784
FDM16,OUT045,1194.6885157679171
DRG11,OUT049,1735.4784841378369
FDV24,OUT027,3265.647928679769
FDV43,OUT046,492.7967812746124
FDG05,OUT018,2363.885618870783
FDV23,OUT010,292.82175026560975
FDI58,OUT018,1219.9254098498118
FDQ11,OUT017,2593.8414155353416
FDC05,OUT027,1249.5477692233085
FDF40,OUT013,2766.403060773755
FDU02,OUT018,2271.662151289329
FDT32,OUT013,2320.2366558998597
NCF06,OUT017,2497.1924595018068
FDT46,OUT013,730.1877674075693
FDR58,OUT010,187.7661834849355
FDY04,OUT046,2451.443766640902
FDT58,OUT045,2712.5701359395152
FDE46,OUT049,2265.473108357138
DRH11,OUT017,747.3424274949167
DRI51,OUT046,2409.688924284013
FDC35,OUT017,2556.4877822567864
FDP45,OUT035,2169.269922435515
FDC45,OUT017,2899.343581334482
FDU01,OUT045,2846.183759196483
FDJ53,OUT010,306.1191487735762
FDJ46,OUT017,2623.5225135472565
FDX07,OUT013,2315.7467567169597
NCI30,OUT049,2382.4723718988985
FDE47,OUT027,3280.9262574282475
FDV48,OUT045,1340.4410849495398
FDN16,OUT019,263.3255512293924
FDM52,OUT013,2341.673548394763
FDA32,OUT027,1489.6360479092955
FDH05,OUT017,1860.4625611618874
FDW25,OUT010,180.84785971715954
FDQ09,OUT046,1950.4943209705837
NCM17,OUT010,127.15193607104177
DRM59,OUT046,1984.1567019114098
FDV47,OUT027,2061.511017328419
DRE15,OUT035,1318.5700276553991
FDS25,OUT010,282.43950112513596
NCZ05,OUT018,1459.8780079245616
NCV05,OUT019,375.7712743348124
DRM37,OUT046,2185.6043592723963
FDV58,OUT027,1590.2460202023613
FDN22,OUT027,1580.4230641769207
NCO06,OUT049,561.662439742465
FDT56,OUT019,197.53252342039238
FDM02,OUT013,1233.0512138153133
FDA09,OUT046,2638.16292567346
NCC06,OUT035,2114.934470029937
NCL54,OUT049,2700.435525494611
NCB55,OUT017,843.0492061604583
FDB12,OUT017,1800.4793377515261
NCA54,OUT049,2771.2581380105694
NCS38,OUT049,1778.1702366118784
FDC02,OUT049,1806.8824100670336
FDK44,OUT019,536.8564995803936
FDE16,OUT035,2557.6565550829982
NCS05,OUT035,2290.209754215531
FDZ59,OUT045,2249.929098419125
FDI20,OUT017,1697.6450971994873
FDQ14,OUT046,2094.0101294091537
FDF53,OUT017,2708.505865145278
FDW25,OUT017,1415.404370090702
NCQ43,OUT010,270.7565925689541
FDX52,OUT013,2406.5487762140783
FDE28,OUT045,2647.034243502249
FDN15,OUT017,2139.7185851631725
FDO28,OUT017,1900.6524997006818
FDQ33,OUT045,2636.6779938444565
FDM22,OUT010,193.39286218784088
FDJ03,OUT017,716.3015109221566
FDI16,OUT045,842.8110512650509
FDI09,OUT027,1129.3870601882197
FDX55,OUT013,2105.0251509711047
FDS23,OUT027,2837.967424576595
DRC12,OUT045,2479.48620155832
FDH41,OUT049,2125.1783131817588
FDN01,OUT013,2739.068021134942
FDV55,OUT045,2072.12444960835
NCJ19,OUT013,779.9606636204661
NCY29,OUT010,65.25594103040059
FDP03,OUT018,2195.0884772443987
FDZ52,OUT045,1666.5275577789605
FDH31,OUT010,286.30958221728787
FDQ19,OUT018,2067.2790274084305
FDS15,OUT035,1860.1886116334736
FDN32,OUT017,2637.335192962723
FDH32,OUT049,1538.2257988810209
FDF33,OUT017,1764.8126484253917
FDJ22,OUT046,2582.3043814723546
FDG56,OUT010,210.66939325279395
FDC05,OUT046,2432.138072303844
FDK09,OUT013,3057.3637552816435
NCV29,OUT045,1837.8655942762055
NCC43,OUT019,668.0028549306068
NCA42,OUT049,2175.8332286804093
FDC10,OUT046,1894.595403671868
FDC16,OUT013,1035.8214629288666
NCL17,OUT013,2450.8734420038177
FDA51,OUT035,1770.221407809691
FDW01,OUT017,2623.2466440743133
NCF30,OUT045,1841.0132989491249
FDN49,OUT013,598.3045948000455
FDY20,OUT045,1380.9279613864987
FDC15,OUT045,2050.461016486999
FDY24,OUT046,982.5307261687507
NCG43,OUT017,1631.9204397538283
FDA48,OUT013,2771.588139237058
NCF55,OUT017,715.6234530265555
FDL38,OUT049,1400.4332105140186
NCQ29,OUT018,2545.567769561924
FDC34,OUT017,2495.264390472149
FDP36,OUT027,1543.0637621342428
FDN50,OUT010,208.4522086969583
FDO23,OUT049,1544.604412339277
FDT56,OUT013,843.9201761063988
FDT13,OUT027,1876.7109661270051
FDZ03,OUT013,2553.9827716482464
FDQ03,OUT010,418.0866344181692
FDU44,OUT045,2511.13701628281
FDD03,OUT049,2530.9816787275354
NCH30,OUT013,1628.408251141748
FDS60,OUT010,384.0784303401543
FDG08,OUT046,2614.2183997662983
FDX38,OUT017,809.9510941026105
FDD22,OUT017,1890.743752326666
FDW51,OUT013,2689.3421966377537
FDL09,OUT017,2182.067376956398
FDZ60,OUT045,1324.6369914357454
NCH07,OUT046,2301.1921839532233
NCQ41,OUT049,2467.0700583102935
FDW04,OUT049,1919.6424290876162
FDI08,OUT027,1617.9196142536177
FDR19,OUT019,282.257195597166
FDV13,OUT046,1403.969768859335
FDB52,OUT017,2248.192257417172
FDZ48,OUT027,3405.258000473977
NCO14,OUT049,713.9972894388414
FDZ50,OUT013,2654.1333480484213
FDN27,OUT019,297.0200018470046
FDQ60,OUT013,2410.3968454872233
FDR49,OUT017,723.3123258088115
DRJ35,OUT027,1671.420050124947
DRI49,OUT017,1385.2074029187963
FDB47,OUT017,2172.1712565354974
FDP37,OUT010,253.31186134783002
FDR26,OUT049,2358.430127523383
FDY31,OUT019,301.1524322552597
FDC11,OUT045,1312.4145641685195
DRP47,OUT035,1803.6039565503993
NCY54,OUT018,2438.875637532452
FDR27,OUT046,2299.4999788005566
FDQ21,OUT019,480.01753649853
NCQ29,OUT035,2478.99889514953
FDJ02,OUT046,2528.7462133891463
FDE21,OUT018,1508.5006939065954
FDM39,OUT046,2326.687514429736
FDZ01,OUT017,2087.520788506771
NCB19,OUT018,1353.9777856529147
FDU03,OUT046,2820.1394813105185
FDP27,OUT049,2027.124160335371
DRF01,OUT045,2243.5775948723067
FDM03,OUT049,1662.295846012049
FDV01,OUT046,2539.6959970785733
FDS16,OUT046,2561.1475391854156
FDO45,OUT035,1521.7276114989118
NCX06,OUT035,2725.7300960045363
FDP13,OUT046,682.9853530094806
NCR38,OUT018,2476.0090078044223
FDA01,OUT013,875.0813139451968
FDT26,OUT017,1794.1384960012908
FDD44,OUT027,1313.739994715096
FDB26,OUT013,744.4256437952087
FDP45,OUT019,540.9714393697567
NCP55,OUT046,901.7259179365475
FDT23,OUT017,1158.936809456537
FDO51,OUT045,720.7373017501079
FDA44,OUT046,836.236606312397
NCJ31,OUT018,1910.7969688794371
FDX37,OUT045,1595.8163915142798
NCD18,OUT049,2406.2489081849926
FDN40,OUT027,1879.7358414444832
FDL33,OUT017,2556.681148230606
DRF48,OUT035,2285.450775870321
FDW08,OUT035,1881.3366231910388
FDX39,OUT018,2463.6732307273905
FDB38,OUT049,2330.2485350970073
FDY46,OUT018,2180.3193641292546
NCB06,OUT049,2588.2723796232617
FDA34,OUT035,2283.040677435995
FDA35,OUT045,2085.838257276515
FDQ07,OUT035,2264.432998856662
FDU32,OUT045,1915.2031559092798
FDU26,OUT013,1926.2428978331677
FDU13,OUT010,335.559591671298
FDO09,OUT035,2350.217774169657
FDW03,OUT019,290.18332626719115
FDB38,OUT013,2016.3380209520178
FDL26,OUT010,392.2473467952577
NCN43,OUT045,2067.4566614216737
FDH08,OUT045,1238.1343684885849
NCC31,OUT019,454.6579648909489
FDH14,OUT035,1993.2890989205978
FDL40,OUT017,1485.1035226503018
FDD20,OUT035,2032.4427424043895
NCV53,OUT035,2290.9755837870835
